"index","ticker","year","quarter","QuarterHeading","QuarterRange","QuarterCountperRange","DateString","Net Income/Starting Line","Depreciation/Depletion","Amortization","Deferred Taxes","Non-Cash Items","Changes in Working Capital","Cash from Operating Activities","Capital Expenditures","Other Investing Cash Flow Items, Total","Cash from Investing Activities","Financing Cash Flow Items","Total Cash Dividends Paid","Issuance (Retirement) of Stock, Net","Issuance (Retirement) of Debt, Net","Cash from Financing Activities","Foreign Exchange Effects","Net Change in Cash","Cash Interest Paid, Supplemental","Cash Taxes Paid, Supplemental","",
"0","FLWS","2013","1","9 months ending 2013-03-31","months","9","2013-03-31","14.04","13.84","0.0","-1.34","4.71","-4.51","26.73","-15.12","-3.31","-18.43","0.0","0.0","-8.85","-11.3","-20.15","0.0","-11.85","0.0","0.0",
"1","FLWS","2012","4","6 months ending 2012-12-30","months","6","2012-12-30","11.4","8.99","0.0","-0.91","3.27","-1.62","21.14","-9.13","-1.29","-10.41","0.0","0.0","-5.07","-7.55","-12.61","0.0","-1.89","0.0","0.0",
"2","FLWS","2012","3","3 months ending 2012-09-30","months","3","2012-09-30","-4.61","4.46","0.0","-2.17","1.37","-48.67","-49.61","-4.45","-1.27","-5.72","0.0","0.0","-0.94","33.25","32.31","0.0","-23.02","0.0","0.0",
"3","FLWS","2012","-1","12 months ending 2012-07-01","months","12","2012-07-01","17.65","19.58","0.0","7.79","-0.45","-4.39","40.17","-17.3","4.42","-12.88","-0.12","0.0","-3.28","-16.48","-19.88","0.0","7.41","2.7","5.0",
"4","FLWS","2012","0","12 months ending 2012-07-01","months","12","2012-07-01","17.65","19.58","0.0","7.79","-0.45","-4.39","40.17","-17.3","4.42","-12.88","-0.12","0.0","-3.28","-16.48","-19.88","0.0","7.41","2.7","5.0",
"5","FLWS","2011","0","12 months ending 2011-07-03","months","12","2011-07-03","5.72","20.27","0.0","2.26","5.6","-3.13","30.73","-16.89","-4.61","-21.5","-0.44","0.0","-0.41","-14.79","-15.63","0.0","-6.4","4.2","1.4",
"6","FLWS","2010","0","12 months ending 2010-06-27","months","12","2010-06-27","-4.22","20.29","0.0","-0.13","22.44","1.65","40.03","-14.84","8.33","-6.52","-2.0","0.0","-0.88","-32.35","-35.23","0.0","-1.72","5.4","1.4",
"7","FLWS","2009","0","12 months ending 2009-06-28","months","12","2009-06-28","-98.42","21.01","0.0","-22.25","135.27","-7.12","28.49","-12.27","-12.96","-25.23","-4.0","0.0","-0.68","18.85","14.17","0.0","17.44","5.8","3.0",
"8","FCTY","2012","4","12 months ending 2012-12-31","months","12","2012-12-31","2.94","0.46","0.0","0.0","2.07","0.3","5.78","-0.38","-85.22","-85.61","88.63","0.0","-0.17","0.0","88.46","0.0","8.63","0.0","0.0",
"9","FCTY","2012","3","9 months ending 2012-09-30","months","9","2012-09-30","2.03","0.33","0.0","0.0","1.39","0.02","3.77","-0.3","-73.08","-73.38","64.35","0.0","-0.17","0.0","64.19","0.0","-5.42","0.66","0.12",
"10","FCTY","2012","2","6 months ending 2012-06-30","months","6","2012-06-30","1.34","0.21","0.0","0.0","0.82","-0.14","2.23","-0.1","-37.68","-37.78","47.26","0.0","-0.07","0.0","47.19","0.0","11.64","0.0","0.1",
"11","FCTY","2012","1","3 months ending 2012-03-31","months","3","2012-03-31","0.59","0.11","0.0","0.0","0.42","-0.26","0.87","-0.01","2.81","2.79","27.74","0.0","-0.17","0.0","27.57","0.0","31.23","0.0","0.07",
"12","FCTY","2012","0","12 months ending 2012-12-31","months","12","2012-12-31","2.94","0.46","0.0","0.0","2.07","0.3","5.78","-0.38","-85.22","-85.61","88.63","0.0","-0.17","0.0","88.46","0.0","8.63","0.0","0.0",
"13","FCTY","2011","0","12 months ending 2011-12-31","months","12","2011-12-31","1.02","0.37","0.0","0.0","0.98","-1.13","1.25","-0.48","-123.86","-124.34","97.4","0.0","-1.4","0.0","96.0","0.0","-27.09","0.0","0.0",
"14","FCTY","2010","0","12 months ending 2010-12-31","months","12","2010-12-31","-1.96","0.36","0.0","0.0","0.61","5.06","4.06","-0.24","-16.32","-16.55","36.12","0.0","-0.55","0.0","35.56","0.0","23.08","0.0","0.0",
"15","FCTY","2009","0","12 months ending 2009-12-31","months","12","2009-12-31","-7.81","0.37","0.0","3.5","0.43","5.28","1.76","-0.24","20.62","20.38","23.09","0.0","-3.45","0.0","19.64","0.0","41.78","0.0","0.0",
"16","FCCY","2012","4","12 months ending 2012-12-31","months","12","2012-12-31","5.06","1.17","0.0","-1.79","1.5","-11.52","-5.59","-1.1","-37.57","-38.67","83.83","0.0","5.18","-45.9","43.11","0.0","-1.15","0.0","3.18",
"17","FCCY","2012","3","9 months ending 2012-09-30","months","9","2012-09-30","3.82","0.88","0.0","0.0","1.11","-0.51","5.31","-0.82","-6.05","-6.86","37.14","0.0","0.38","-37.15","0.36","0.0","-1.2","0.0","1.79",
"18","FCCY","2012","2","6 months ending 2012-06-30","months","6","2012-06-30","2.46","0.58","0.0","0.0","0.75","5.45","9.24","-0.64","10.45","9.81","45.21","0.0","0.12","-63.0","-17.67","0.0","1.38","0.0","0.89",
"19","FCCY","2012","1","3 months ending 2012-03-31","months","3","2012-03-31","1.17","0.27","0.0","0.0","0.37","3.16","4.96","-0.55","51.01","50.46","34.7","0.0","0.14","-78.3","-43.46","0.0","11.97","0.0","0.0",
"20","FCCY","2012","0","12 months ending 2012-12-31","months","12","2012-12-31","5.06","1.17","0.0","-1.79","1.5","-11.52","-5.59","-1.1","-37.57","-38.67","83.83","0.0","5.18","-45.9","43.11","0.0","-1.15","0.0","3.18",
"21","FCCY","2011","0","12 months ending 2011-12-31","months","12","2011-12-31","3.93","1.06","0.0","-0.22","1.64","3.2","9.61","-0.54","-42.53","-43.07","-31.76","0.0","0.3","62.4","30.94","0.0","-2.52","0.0","1.77",
"22","FCCY","2010","0","12 months ending 2010-12-31","months","12","2010-12-31","3.31","0.65","0.0","-0.97","0.96","4.33","8.27","-1.86","22.81","20.95","-28.42","-0.57","-11.77","3.4","-37.36","0.0","-8.14","0.0","2.36",
"23","FCCY","2009","0","12 months ending 2009-12-31","months","12","2009-12-31","2.56","0.63","0.0","-1.3","0.28","-16.19","-14.02","-0.58","-102.07","-102.65","157.45","-0.54","0.28","-29.0","128.19","0.0","11.52","0.0","0.78",
"1257","AMAT","2013","-1","3 months ending 2013-01-27","months","3","2013-01-27","34.0","106.0","0.0","-78.0","51.0","-97.0","16.0","-49.0","302.0","253.0","0.0","-108.0","-30.0","0.0","-138.0","0.0","131.0","39.0","-33.0",
"1258","AMAT","2012","-1","52 weeks ending 2012-10-28","weeks","52","2012-10-28","109.0","422.0","0.0","161.0","832.0","327.0","1851.0","-162.0","-4498.0","-4660.0","0.0","-434.0","-1319.0","-1.0","-1754.0","-5.0","-4568.0","94.0","164.0",
"1259","AMAT","2012","-1","39 weeks ending 2012-07-29","weeks","39","2012-07-29","624.0","325.0","0.0","105.0","221.0","165.0","1440.0","-121.0","-4576.0","-4697.0","0.0","-323.0","-848.0","-1.0","-1172.0","-2.0","-4431.0","87.0","228.0",
"1260","AMAT","2012","-1","26 weeks ending 2012-04-29","weeks","26","2012-04-29","406.0","220.0","0.0","28.0","121.0","9.0","784.0","-76.0","-4340.0","-4416.0","0.0","-208.0","-355.0","0.0","-563.0","-4.0","-4199.0","48.0","175.0",
